origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.01,924.1531685202372
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.025,958.677893820588
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.05,989.3998367700798
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.1,1026.042861580612
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.15,1051.5286244045237
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.2,1072.2341917323834
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.25,1090.32204570564
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.3,1106.8251524559814
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.35,1122.3404332393561
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.4,1137.2637926667453
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.45,1151.890985686196
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.5,1166.4697769933377
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.55,1181.2329232469715
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.6,1196.4251390353425
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.65,1212.3326993870028
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.7,1229.325631415045
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.75,1247.930767555033
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.8,1268.9797403889843
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.85,1293.9630523958372
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.9,1326.097174985714
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.95,1375.1973998681997
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.975,1419.2532839082821
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.99,1472.2540800491884
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.01,873.0442428836732
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.025,905.6616930667359
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.05,934.6864408370474
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.1,969.3051677325268
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.15,993.3830015763734
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.2,1012.9447158247317
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.25,1030.0333290072736
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.3,1045.624742338216
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.35,1060.2829009079196
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.4,1074.3818380740277
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.45,1088.2009701736863
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.5,1101.9743744528844
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.55,1115.9219492209381
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.6,1130.2748901158075
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.65,1145.3036572613955
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.7,1161.3578360873526
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.75,1178.9351548325637
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.8,1198.8213035808376
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.85,1222.424443872389
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.9,1252.783357191276
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.95,1299.1711017757475
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.975,1340.7931737965077
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.99,1390.8660074758286
