origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.01,649.2726964739727
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.025,673.5394741060393
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.05,695.1333478152321
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.1,720.8890381822877
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.15,738.802499733426
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.2,753.3560521142135
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.25,766.0696631970463
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.3,777.6693853748419
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.35,788.5747833293169
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.4,799.0641309373676
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.45,809.345308768512
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.5,821.5094169908698
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.55,834.3340220689541
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.6,845.0684335957326
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.65,856.3082883727097
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.7,868.3150376169651
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.75,881.4609269737527
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.8,900.9910499967327
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.85,918.7352100906213
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.9,941.558165492011
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.95,976.4311339247711
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.975,1007.7214071787962
2025-10-01,ARI incidence,2025-09-28,1,BE,quantile,0.99,1045.3647193053005
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.01,556.5106574063266
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.025,587.0935028169198
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.05,614.914906857477
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.1,648.8473826253062
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.15,676.0791395313843
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.2,703.1277557394521
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.25,727.4447314159104
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.3,750.2019202638692
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.35,772.3348938672666
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.4,805.3214089565228
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.45,820.2309041875444
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.5,849.0037448283415
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.55,867.7312435575817
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.6,885.5243152146215
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.65,905.3546416813681
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.7,920.446123960618
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.75,936.3893732936119
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.8,963.9378772646268
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.85,982.920341471664
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.9,1015.9873685368219
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.95,1070.7494866087377
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.975,1123.8996905186455
2025-10-01,ARI incidence,2025-10-05,2,BE,quantile,0.99,1189.431146055986
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.01,526.550464662972
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.025,560.7504599778223
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.05,593.5882412290395
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.1,640.4049484145934
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.15,674.8305643270671
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.2,703.9707065984369
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.25,730.3125910342728
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.3,755.0857853008367
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.35,779.0341931992735
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.4,802.0164602452766
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.45,823.6077321144852
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.5,848.6849184410141
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.55,862.042654258624
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.6,879.0052633233288
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.65,893.6669290850346
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.7,912.8102831203624
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.75,937.308622121079
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.8,967.9706577907693
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.85,1008.4075547596913
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.9,1062.9106948257759
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.95,1145.1020021991435
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.975,1221.5086302544614
2025-10-01,ARI incidence,2025-10-12,3,BE,quantile,0.99,1318.0458264825459
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.01,517.2373256076719
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.025,553.6908479233989
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.05,590.9104831284769
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.1,638.2648826567815
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.15,673.1984675442079
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.2,702.8405198078707
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.25,731.3327912200165
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.3,758.3402400246337
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.35,784.5950372750269
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.4,806.2840668779087
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.45,821.5886900722935
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.5,852.8462720327052
2025-10-01,ARI incidence,2025-10-19,4,BE,quantile,0.55,870.2574545632999
