origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.01,484.64073933153736
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.025,502.7638066144378
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.05,518.890679002019
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.1,538.1257054450394
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.15,551.503949309274
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.2,562.3729247044123
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.25,571.8677835833405
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.3,580.530760954236
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.35,588.6751987478464
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.4,596.8810015429322
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.45,617.1231536591141
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.5,637.405537921009
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.55,647.9349892946875
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.6,656.2740908339276
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.65,665.005849443862
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.7,674.3333753035013
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.75,684.545850006599
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.8,696.0997618390905
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.85,709.8132568627159
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.9,727.4518761980524
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.95,754.4032943847262
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.975,778.5858425744675
2026-02-18,ARI incidence,2026-02-15,1,BE,quantile,0.99,807.6783085344296
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.01,326.47434560524505
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.025,361.2264540473514
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.05,394.0886344122007
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.1,435.7414690169586
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.15,466.3289463557354
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.2,492.17841160734315
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.25,515.1858486280316
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.3,536.7683137605621
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.35,558.4256109887547
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.4,576.0657196767806
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.45,594.630019792886
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.5,617.238536239091
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.55,642.5635714281698
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.6,663.989952742504
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.65,686.5208558104678
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.7,710.8532916671744
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.75,733.3592777066849
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.8,762.7990043938378
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.85,811.7011702275365
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.9,868.4384238370083
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.95,960.1718074733512
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.975,1047.8274266811472
2026-02-18,ARI incidence,2026-02-22,2,BE,quantile,0.99,1160.2178035714253
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.01,277.0611033517482
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.025,312.8302253152058
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.05,348.27557589130106
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.1,393.07214599930467
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.15,424.2616672979959
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.2,449.5437790479803
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.25,475.2341995023104
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.3,497.53131568819833
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.35,520.8494992192701
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.4,539.7162155650574
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.45,556.0818142103569
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.5,575.8100796977814
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.55,602.3017512473172
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.6,631.8107679729748
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.65,664.3007206755046
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.7,697.1980494193817
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.75,719.156093052769
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.8,759.1389676405176
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.85,810.1636850091927
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.9,870.2257318499719
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.95,981.1434924949922
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.975,1088.7527663123765
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.99,1228.8230907812508
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.01,262.0783647212587
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.025,298.09448405016326
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.05,332.9926100828151
