origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.01,720.4877268110677
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.025,747.4120961190906
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.05,771.3708367212566
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.1,799.9471779949064
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.15,819.8224437471499
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.2,843.2294263400688
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.25,857.4577268370144
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.3,870.4394305993408
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.35,882.644088907991
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.4,894.3831289660742
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.45,905.8891980672116
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.5,923.9074883217485
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.55,935.603332437166
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.6,947.6390993784325
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.65,960.2415855242175
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.7,973.7039383756594
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.75,989.096141600686
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.8,1008.3418477480252
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.85,1030.6636841845266
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.9,1056.264111345576
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.95,1095.380994875833
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.975,1130.479182082571
2025-12-10,ARI incidence,2025-12-07,1,BE,quantile,0.99,1172.7035501912037
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.01,610.237056834429
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.025,648.4682870198528
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.05,689.2205846460477
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.1,733.9852420565496
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.15,769.6624003090978
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.2,793.5646331628105
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.25,812.4476139729544
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.3,833.3690037595527
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.35,858.4393829211688
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.4,880.2633289840875
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.45,901.2276581888623
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.5,921.9561649005889
2025-12-10,ARI incidence,2025-12-14,2,BE,quantile,0.55,943.1166514080993
