origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.01,740.617744075943
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.025,768.2933223080767
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.05,792.9205286984239
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.1,822.2941700810417
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.15,842.7239697884295
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.2,859.3218874673594
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.25,873.8214037801854
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.3,887.0505610861137
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.35,899.4878611190109
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.4,911.4506674187255
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.45,923.1760619353968
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.5,934.8626568565919
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.55,946.6970336848046
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.6,958.8753595921867
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.65,971.6271172720742
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.7,985.248926443446
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.75,1000.1631045080715
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.8,1017.0363015952078
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.85,1037.0633286005877
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.9,1062.822561032426
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.95,1102.1820954857465
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.975,1137.4980047284685
2025-10-15,ARI incidence,2025-10-12,1,BE,quantile,0.99,1179.9843001935933
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.01,594.3939873530458
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.025,634.4031529169503
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.05,670.9980684391192
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.1,715.8631588017022
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.15,749.1945990742047
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.2,780.0315533128189
2025-10-15,ARI incidence,2025-10-19,2,BE,quantile,0.25,807.4958464893792
