origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.01,764.2131439842819
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.025,792.7692517632044
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.05,818.1800003328578
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.1,848.4881970449878
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.15,869.5679937326174
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.2,886.6939927693741
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.25,901.6548274481795
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.3,915.3048852241639
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.35,928.1378919002756
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.4,940.4813082931581
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.45,952.5797593809725
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.5,964.6381764206849
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.55,976.8490772144556
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.6,989.4148702129289
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.65,1002.5723393585874
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.7,1020.4262976389116
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.75,1036.271074574477
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.8,1053.7528207507717
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.85,1074.502142942993
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.9,1101.1904084059065
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.95,1141.9694846756097
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.975,1178.5590982608724
2025-10-22,ARI incidence,2025-10-19,1,BE,quantile,0.99,1222.5777053723018
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.01,714.9100756112985
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.025,741.6268560309442
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.05,765.4008895339377
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.1,793.7569445665162
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.15,813.4790102567503
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.2,829.5019461039224
2025-10-22,ARI incidence,2025-10-26,2,BE,quantile,0.25,844.7753144642812
