origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.01,670.8706972228845
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.025,695.9434657635547
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.05,718.2545531941166
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.1,744.8656868588115
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.15,763.3741218081794
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.2,778.4110523731102
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.25,791.5469302728917
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.3,803.5319228297785
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.35,814.7995300457908
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.4,825.6372683193622
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.45,836.2599227151861
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.5,846.8474265075181
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.55,857.568813737373
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.6,868.6018026103609
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.65,880.1542936229357
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.7,892.4950102502194
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.75,906.0065521393252
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.8,921.292872864349
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.85,939.4364147427486
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.9,962.7730643741157
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.95,998.430946169367
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.975,1030.425494244174
2025-11-19,ARI incidence,2025-11-16,1,BE,quantile,0.99,1068.9160740402906
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.01,491.9938798345403
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.025,536.3438353489328
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.05,580.8493746483431
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.1,636.7634310614544
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.15,677.2619339168015
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.2,707.0377033477683
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.25,725.5368404449089
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.3,750.1125150234607
