origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.01,641.2330807231388
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.025,665.1998371968041
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.05,686.5267360689243
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.1,711.9639971753461
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.15,729.6559864911908
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.2,744.0296067149222
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.25,756.5860336679805
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.3,768.042343228836
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.35,778.8129128110922
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.4,789.1725758657196
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.45,799.3266428406394
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.5,809.4471097784344
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.55,819.695554276336
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.6,830.2418550195764
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.65,841.284741580487
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.7,853.0810834817364
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.75,865.9966031027409
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.8,880.608612366924
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.85,897.9518048055256
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.9,920.2590261927048
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.95,954.343964518016
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.975,984.9271664069518
2025-12-03,ARI incidence,2025-11-30,1,BE,quantile,0.99,1021.7198465215297
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.01,483.6392121265212
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.025,527.8491725882293
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.05,569.0907529453309
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.1,620.6544983624385
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.15,649.8247917473918
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.2,680.386937804885
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.25,709.1334782746807
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.3,735.9871867470961
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.35,759.3577486263307
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.4,780.4828343763891
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.45,798.130786116815
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.5,826.407446848157
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.55,851.8347863214428
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.6,880.1427407549934
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.65,909.6699750840681
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.7,945.467646942629
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.75,985.6149808999578
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.8,1026.907320507165
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.85,1079.9830300625176
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.9,1148.9284031209024
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.95,1261.1890972980582
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.975,1368.5908237887588
2025-12-03,ARI incidence,2025-12-07,2,BE,quantile,0.99,1505.0112283220644
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.01,435.45935883227844
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.025,488.0111737267033
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.05,538.2648907196382
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.1,595.6452568319177
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.15,637.7649176972018
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.2,669.8896424701994
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.25,700.9344479692342
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.3,734.936243435486
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.35,768.3553849511751
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.4,797.9753672770388
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.45,828.8059563931275
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.5,858.0107807517816
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.55,892.8160751252705
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.6,928.7002063221946
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.65,966.4443931129176
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.7,1005.9725450409132
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.75,1049.1683930545846
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.8,1099.4532055433563
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.85,1161.1134578591093
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.9,1252.2926859455429
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.95,1395.4324964052128
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.975,1532.8155418933661
2025-12-03,ARI incidence,2025-12-14,3,BE,quantile,0.99,1710.9041610554837
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.01,390.10597370423056
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.025,441.63393889489925
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.05,491.008878236266
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.1,554.8104758139746
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.15,602.4694566480398
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.2,643.5816436302409
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.25,682.52413278254
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.3,719.5040237857078
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.35,754.0957315774874
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.4,786.383313964883
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.45,821.2288807130224
2025-12-03,ARI incidence,2025-12-21,4,BE,quantile,0.5,856.6808960657183
