origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.01,635.2171208963886
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.025,658.9593746957903
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.05,680.0864991079908
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.1,705.2854829510451
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.15,722.8117469248385
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.2,737.0507258097377
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.25,749.4895335332915
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.3,760.8385289427124
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.35,771.5082078734856
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.4,781.7708293420817
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.45,795.6109443770266
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.5,805.6844247452898
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.55,815.8852885087304
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.6,826.3826256521469
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.65,837.3742431006326
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.7,849.1158178016758
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.75,861.9713741853673
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.8,876.5155438732238
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.85,893.7782165964385
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.9,915.9818716348309
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.95,949.9085628817762
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.975,980.3497753001786
2025-11-26,ARI incidence,2025-11-23,1,BE,quantile,0.99,1016.9716370292921
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.01,462.6549534669373
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.025,510.1410915122827
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.05,554.8762737129096
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.1,608.5756243209819
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.15,645.6703659533746
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.2,678.7662460329341
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.25,708.5366454255957
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.3,734.5690608594872
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.35,754.4888249886791
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.4,779.6839398213576
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.45,816.1612069532314
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.5,840.5767003948515
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.55,869.0574512313462
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.6,896.0631226003225
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.65,920.1106067331542
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.7,953.9250018299408
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.75,994.1783649916929
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.8,1041.0962172602349
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.85,1096.407158802307
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.9,1157.052553939756
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.95,1257.0630299611337
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.975,1351.2963169178324
2025-11-26,ARI incidence,2025-11-30,2,BE,quantile,0.99,1469.8275111192675
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.01,434.22058687744817
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.025,486.1377390710852
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.05,537.1073703632276
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.1,606.2666055455113
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.15,655.4898898730054
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.2,697.4457616153888
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.25,733.4060891070623
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.3,763.579237284082
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.35,792.6670792505101
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.4,825.4193503205879
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.45,860.4243635932287
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.5,898.164426639359
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.55,930.3604255205144
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.6,954.9973125450055
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.65,979.9838402357722
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.7,1023.6380204669604
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.75,1075.3652860443294
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.8,1136.0963032802238
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.85,1211.2968861410118
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.9,1302.876475933131
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.95,1437.6753923276412
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.975,1565.8759324571643
2025-11-26,ARI incidence,2025-12-07,3,BE,quantile,0.99,1729.4291292998562
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.01,393.89993349415073
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.025,449.03685724278523
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.05,503.53819672934605
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.1,576.0556473375934
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.15,627.7164454715933
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.2,671.6133060816799
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.25,712.1065050923178
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.3,754.518034607629
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.35,794.2109899707107
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.4,832.0400895904006
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.45,863.405343149796
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.5,909.5406710002861
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.55,937.7219808200155
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.6,963.3871528776533
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.65,999.2442815787854
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.7,1050.109849838659
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.75,1109.8275268605048
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.8,1180.3966512439138
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.85,1264.73487492358
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.9,1362.754000481714
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.95,1522.2168054173649
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.975,1692.4347778670963
2025-11-26,ARI incidence,2025-12-14,4,BE,quantile,0.99,1923.7526024849944
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.01,639.0187749577788
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.025,662.9028983055128
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.05,684.1562658125458
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.1,711.3457619929486
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.15,730.9205016846603
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.2,745.3189977206674
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.25,757.8971555470116
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.3,769.3732920548414
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.35,781.3055667934548
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.4,791.7456348306187
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.45,801.9327667509161
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.5,812.0861892214373
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.55,825.3220898865783
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.6,836.412425010271
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.65,847.5372863947691
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.7,859.4211962558073
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.75,872.4325918451677
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.8,887.1530706544352
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.85,904.6250070706874
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.9,927.0978219852336
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.95,961.4357835387352
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.975,992.2460141638396
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.99,1029.311817926392
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.01,628.2146097073652
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.025,651.6955448587421
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.05,672.5901339929231
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.1,697.5117657174674
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.15,719.059813222045
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.2,740.2668468228339
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.25,753.1504661805604
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.3,767.9575409860445
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.35,782.4342105581824
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.4,794.5891680559068
