origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.01,521.9852392644374
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.025,541.5019229186944
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.05,558.8689095224449
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.1,579.583059081659
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.15,595.5994927882127
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.2,608.3447191058897
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.25,618.614367970478
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.3,627.9842529635466
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.35,636.7932850309412
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.4,645.2662449202642
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.45,653.5710519143067
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.5,661.8483781142987
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.55,670.2303745847231
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.6,678.8559816828515
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.65,687.8877363257932
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.7,697.5357269257745
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.75,708.0990704555293
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.8,720.0499387168804
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.85,734.2345867223428
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.9,752.479214087071
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.95,780.3565990693369
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.975,805.3699843045133
2026-02-04,ARI incidence,2026-02-01,1,BE,quantile,0.99,835.4619767938116
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.01,367.6526408915865
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.025,402.5549601805909
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.05,436.880764430829
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.1,481.0095792745027
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.15,511.41991748968326
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.2,538.5055958015632
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.25,562.5133538278187
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.3,585.0013818224077
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.35,599.5542226631605
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.4,613.7511831018194
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.45,628.2295768063696
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.5,643.242934088104
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.55,669.1423806639807
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.6,693.0055652675882
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.65,702.5245732425119
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.7,725.9907749581632
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.75,748.347986034617
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.8,785.8003116796356
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.85,824.5239561942453
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.9,874.5944339234771
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.95,954.47597538524
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.975,1029.6703098093435
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.99,1124.6104524622274
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.01,286.01163219291755
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.025,325.4330970605842
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.05,364.9994334470115
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.1,414.14457637116635
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.15,450.780253311853
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.2,486.49407966494084
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.25,517.8209950571863
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.3,544.5377733515945
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.35,568.8986174661295
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.4,587.175355194933
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.45,605.433131917807
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.5,629.8641681174547
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.55,653.2731021796986
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.6,679.0793824407601
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.65,708.4045664529522
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.7,741.0659515051361
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.75,778.2634057813293
