origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.01,564.6501566955504
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.025,585.7590032525485
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.05,604.54278137133
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.1,626.9467826017737
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.15,642.5290950505432
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.2,657.2183662240584
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.25,671.3963982639127
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.3,684.4011797507573
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.35,696.1499898924542
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.4,705.4114920748016
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.45,720.3674461605902
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.5,730.0793962844964
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.55,742.9111197377265
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.6,754.6105460925551
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.65,764.6486854070529
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.7,775.3717262309387
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.75,788.5024157644552
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.8,803.6480677874661
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.85,819.4772759975815
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.9,839.8371753169752
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.95,870.9466488173335
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.975,898.8600720319926
2026-01-14,ARI incidence,2026-01-11,1,BE,quantile,0.99,932.4409134026707
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.01,310.20758799038515
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.025,357.8705081290782
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.05,404.6633807974458
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.1,470.21373032908616
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.15,516.0253685537666
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.2,559.4672084376602
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.25,601.9448208247345
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.3,635.0700724671599
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.35,667.3931017687453
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.4,697.2155005828304
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.45,730.109568820322
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.5,760.5695001159606
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.55,799.3997252239457
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.6,837.5370494471872
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.65,880.8963045786111
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.7,928.4835846239426
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.75,979.1798950095151
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.8,1040.0156186428437
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.85,1115.7470448734425
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.9,1218.973589462069
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.95,1402.7209989771104
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.975,1585.1251160815398
