origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.01,668.8176828525327
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.025,693.8138373150309
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.05,716.0567494504022
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.1,742.5865683025136
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.15,761.0384476034794
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.2,776.0294302878681
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.25,789.1251692945457
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.3,801.0735396828377
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.35,812.3067168223042
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.4,823.1113385564736
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.45,833.7015336380038
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.5,844.2566855246466
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.55,854.945311745361
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.6,865.9445874577693
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.65,877.4617778832517
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.7,889.764785366974
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.75,903.2350404582207
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.8,918.4746512489546
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.85,936.5627524713482
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.9,959.8280930290398
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.95,995.3770161451209
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.975,1027.273799475548
2025-10-29,ARI incidence,2025-10-26,1,BE,quantile,0.99,1065.646764805412
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.01,417.9594161977825
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.025,464.5688275057536
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.05,509.76645850187117
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.1,565.3939012254098
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.15,605.6120174529569
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.2,641.9512207233037
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.25,675.4170598735905
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.3,708.3696258668515
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.35,741.4594140523091
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.4,770.6699974290177
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.45,797.7011331443152
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.5,819.1622051923491
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.55,851.1495417197821
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.6,886.4204651507046
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.65,913.8606308764613
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.7,946.6784795594764
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.75,989.397326739813
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.8,1028.8289445649398
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.85,1087.0336368769485
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.9,1164.9656505550033
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.95,1290.8602400818686
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.975,1411.1325062508117
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.99,1566.085570301732
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.01,384.09849652479653
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.025,433.01136977818965
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.05,478.51307966724005
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.1,539.1294593831132
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.15,583.3654895576942
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.2,620.2719676344763
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.25,653.7884190661855
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.3,685.4269277108663
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.35,719.9217293287659
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.4,750.6391156472822
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.45,781.1735491930547
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.5,815.5662907708142
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.55,848.769535436973
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.6,884.5429497893608
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.65,921.7199380112982
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.7,963.3376199107249
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.75,1010.3589797323161
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.8,1059.6557737128965
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.85,1133.4056184722167
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.9,1225.1354930641419
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.95,1374.9195118855507
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.975,1529.2477981732136
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.99,1717.6554616833653
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.01,358.9901488091411
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.025,408.7485189133736
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.05,457.0040569009622
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.1,519.5734066740836
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.15,566.892483286044
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.2,607.5548801043412
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.25,644.756439960161
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.3,678.932528057022
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.35,713.6358566493668
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.4,748.3836233797064
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.45,784.2944307938899
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.5,810.5498993486026
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.55,846.1333729150156
