origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.01,731.4228963240924
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.025,758.7553426256296
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.05,783.077211913243
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.1,812.0866681579132
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.15,832.2631717442055
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.2,848.6553023754618
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.25,862.9750483874325
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.3,876.0401857676175
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.35,888.3232836105593
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.4,900.1377706669846
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.45,911.7177894583953
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.5,923.2594897058912
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.55,934.9471396063257
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.6,946.97447417958
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.65,959.5681309087131
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.7,977.3933550820556
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.75,993.4953536124805
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.8,1010.2561751291606
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.85,1030.1498220422764
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.9,1055.7374978672597
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.95,1094.8348976395087
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.975,1129.9156027637184
2025-11-12,ARI incidence,2025-11-09,1,BE,quantile,0.99,1172.1189393050063
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.01,501.60741106094395
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.025,558.019215460904
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.05,615.0177507277106
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.1,673.1074926048351
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.15,715.0825114910856
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.2,748.8034318899013
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.25,783.4636689859396
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.3,816.3889800378066
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.35,853.9129643803351
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.4,883.5161632781471
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.45,913.1519595097009
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.5,940.0936595115958
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.55,969.4284163974436
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.6,1012.1002024034553
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.65,1061.2587990454595
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.7,1114.7777197149535
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.75,1159.8951877760423
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.8,1210.5617364130962
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.85,1282.0631457697777
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.9,1382.165811153407
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.95,1547.1865864602064
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.975,1706.2037889469293
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.99,1911.7744928394382
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.01,471.51757135181913
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.025,531.0621578658318
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.05,585.7194572858784
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.1,665.3319872765396
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.15,717.5050299715078
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.2,759.5229150698467
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.25,796.4243176220281
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.3,842.6217816489793
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.35,884.676017140167
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.4,911.0263321678755
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.45,947.3306676231671
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.5,986.469433637818
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.55,1036.459135672189
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.6,1088.5072675899432
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.65,1145.0938173827976
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.7,1197.9289359216411
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.75,1252.4082376721578
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.8,1330.1951565414254
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.85,1427.0088746823153
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.9,1556.7422650107687
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.95,1755.6004942689294
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.975,1948.5322812478253
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.99,2206.136605444123
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.01,449.6093192168694
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.025,512.0826006871176
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.05,574.5236819987626
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.1,655.1814663984937
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.15,706.2937416912332
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.2,750.0895670721341
