origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.01,855.4825384327697
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.025,887.4446235988773
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.05,915.8861926042072
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.1,949.8093438979304
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.15,973.4033946779036
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.2,992.57206584294
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.25,1009.3173266418571
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.3,1024.5954700266623
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.35,1038.9591100400207
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.4,1052.774764786962
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.45,1066.3162364413083
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.5,1079.8128990598823
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.55,1093.4802326526435
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.6,1107.5447875669984
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.65,1122.2715897159387
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.7,1138.0032004956677
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.75,1155.2273475572308
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.8,1174.7139345329433
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.85,1197.842829524799
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.9,1227.5917574024481
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.95,1273.0474577944547
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.975,1313.833239737895
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.99,1362.8999866964864
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.01,828.5781523314349
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.025,859.5362237070383
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.05,887.0843676633912
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.1,919.9419028829673
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.15,942.7948020067247
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.2,961.3613344159414
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.25,977.5805822003656
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.3,992.3787986163284
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.35,1008.2657918312079
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.4,1021.6736918084496
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.45,1038.8471171033364
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.5,1052.7024329081378
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.55,1071.3166757510712
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.6,1085.0964191596172
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.65,1099.5249990952468
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.7,1114.9380399819179
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.75,1131.8133928377104
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.8,1150.9053705127067
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.85,1173.5658983610283
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.9,1202.7124014199317
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.95,1247.247610082547
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.975,1287.2074675625665
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.99,1335.280598002788
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.01,762.3583626249922
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.025,793.8403383859745
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.05,821.9627425206259
