origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.01,777.2864780054034
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.025,806.3304544759071
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.05,832.175334641953
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.1,863.0013337236713
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.15,884.4412695769194
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.2,901.859858864658
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.25,917.0762929023192
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.3,930.9595559834091
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.35,944.0118090016551
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.4,956.9087903452668
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.45,969.8071061851239
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.5,982.6708365759562
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.55,995.7053765617627
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.6,1009.1272035599004
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.65,1023.1901013610963
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.7,1038.222656192934
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.75,1054.693292725005
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.8,1073.342146148615
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.85,1094.7976486837806
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.9,1121.9895410789773
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.95,1163.5381481041195
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.975,1200.8182342444074
2025-12-24,ARI incidence,2025-12-21,1,BE,quantile,0.99,1245.6675044086194
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.01,712.5082789265825
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.025,744.3502246055394
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.05,771.0375286335968
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.1,803.1008088760437
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.15,825.4916758851522
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.2,848.8216404623251
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.25,864.8840686449237
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.3,879.5702474768657
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.35,900.3295227932776
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.4,913.7517264088856
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.45,926.9303136809839
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.5,943.6067430651512
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.55,958.5004815796608
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.6,977.5508103224097
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.65,995.471348647981
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.7,1009.4271003589688
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.75,1024.7069037554807
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.8,1042.616393972501
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.85,1065.6536795645625
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.9,1095.3722815555711
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.95,1136.0372441406416
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.975,1173.8029214319556
2025-12-24,ARI incidence,2025-12-28,2,BE,quantile,0.99,1227.7417172194287
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.01,516.5627625333209
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.025,568.3655889799334
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.05,617.1610962143302
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.1,681.124707773748
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.15,725.4445624580792
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.2,757.2484973185083
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.25,780.5243721959823
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.3,807.6540248314643
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.35,835.3970433531445
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.4,865.6778009036977
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.45,898.1334811138998
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.5,920.506060722078
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.55,953.0799568364678
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.6,977.8197503580823
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.65,1017.7115090276567
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.7,1062.1465568253402
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.75,1114.1781357800828
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.8,1160.2493941809166
2025-12-24,ARI incidence,2026-01-04,3,BE,quantile,0.85,1216.473007664898
