origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.01,708.8490105177159
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.025,735.3390479804302
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.05,758.9112969289581
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.1,787.0266574867528
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.15,806.5813043694727
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.2,822.4682158345203
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.25,836.3466153062983
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.3,849.0090742328944
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.35,860.9135967343952
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.4,876.0983461389111
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.45,894.3660398550909
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.5,905.6883199324043
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.55,917.1537750023392
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.6,928.9524569730906
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.65,942.6344533593922
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.7,962.3865705405365
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.75,979.1204850524082
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.8,995.6390383620164
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.85,1015.2451338466433
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.9,1040.4629542716934
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.95,1078.995223215804
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.975,1113.5688565640396
2025-11-05,ARI incidence,2025-11-02,1,BE,quantile,0.99,1155.1621677156922
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.01,494.34104948352524
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.025,540.146786990778
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.05,583.1556568577726
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.1,640.3222988776058
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.15,689.3787278158368
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.2,731.0397281168473
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.25,768.7864649136809
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.3,797.3530216685525
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.35,821.3088220559378
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.4,851.5866437054015
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.45,895.261332638332
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.5,918.3420853715616
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.55,938.9560525633271
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.6,966.4870096036387
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.65,985.9560700336542
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.7,1009.2356358920047
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.75,1042.6851717555735
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.8,1082.7764943881089
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.85,1133.7123086704514
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.9,1186.9947102460937
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.95,1271.660848365348
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.975,1354.508308019372
2025-11-05,ARI incidence,2025-11-09,2,BE,quantile,0.99,1465.7446728067755
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.01,443.34165037451993
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.025,499.79839937692924
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.05,554.2945522810049
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.1,620.6556900164737
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.15,671.1760552978645
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.2,714.2470141471908
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.25,753.3959591641949
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.3,789.945656283913
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.35,829.0718533360833
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.4,861.5912142554369
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.45,903.8757412154516
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.5,941.1984109374998
