origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.01,554.076111569769
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.025,574.7903575182374
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.05,593.2229989580848
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.1,615.2081884597517
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.15,630.4992111898723
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.2,642.922198205717
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.25,653.7746018851815
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.3,663.6761842776971
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.35,672.9850879492094
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.4,681.9388489094213
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.45,690.7149150795276
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.5,700.0602091879306
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.55,713.6601771207982
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.6,727.2055453923458
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.65,739.448081087919
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.7,749.8181831370752
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.75,761.1721484263921
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.8,774.0174888277885
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.85,789.2637979761705
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.9,808.8739588340611
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.95,838.8378486341056
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.975,865.7233803720953
2026-01-28,ARI incidence,2026-01-25,1,BE,quantile,0.99,898.0676317208749
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.01,422.2774555369768
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.025,462.075407412341
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.05,494.90459419419506
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.1,535.7458012093321
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.15,565.2439427271229
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.2,587.5847042000951
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.25,602.3547590393534
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.3,615.9499415148127
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.35,629.3580482234446
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.4,650.9358255300411
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.45,679.0443946432677
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.5,703.0479670457242
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.55,719.8781491400043
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.6,741.1075290147082
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.65,760.1394911286744
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.7,776.6941359161067
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.75,799.9602385597692
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.8,845.5638744960378
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.85,905.4842737156711
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.9,978.9241208219566
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.95,1098.841790492049
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.975,1205.371948383215
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.99,1330.9029282840343
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.01,299.0819014277923
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.025,339.8783077723431
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.05,379.39735680712965
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.1,430.7087632452525
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.15,471.7749401308688
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.2,506.34414338543934
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.25,541.2703640083478
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.3,575.4518207389757
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.35,606.0418427964107
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.4,634.5618042050381
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.45,659.6791227648116
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.5,681.7672406773659
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.55,711.5838887773814
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.6,743.7986301253422
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.65,779.4498981721653
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.7,820.5045999545566
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.75,865.523740969398
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.8,918.6322077709559
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.85,985.6625804978429
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.9,1073.6879398416515
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.95,1218.4502560999204
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.975,1365.1130583968743
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.99,1558.0915153333594
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.01,283.42161378347396
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.025,324.9791220414244
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.05,365.6020234309755
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.1,418.83313047251806
