origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.01,759.1877433065904
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.025,787.5563139469875
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.05,812.8001819630512
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.1,842.9093350054609
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.15,863.8506938926
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.2,880.8642209889017
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.25,895.7268030575358
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.3,909.2872165165911
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.35,922.0359447129694
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.4,934.2982979228763
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.45,946.3172945936127
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.5,958.2965201327095
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.55,970.4272280160377
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.6,982.9104974128887
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.65,995.9815572294859
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.7,1009.9444544989419
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.75,1025.2320813886504
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.8,1042.5277808490512
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.85,1063.0562816649663
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.9,1089.4605214880944
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.95,1129.8056128949204
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.975,1166.0058273106306
2025-10-08,ARI incidence,2025-10-05,1,BE,quantile,0.99,1209.5559733650969
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.01,695.446326474347
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.025,723.4137395109003
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.05,748.3687626967112
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.1,778.2148637701406
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.15,804.0541246964113
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.2,828.1954855653482
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.25,849.5539231407968
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.3,869.260235704527
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.35,887.9778665296634
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.4,909.3510906302398
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.45,933.2695080297697
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.5,956.4494841342985
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.55,974.6040001760318
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.6,989.3995364293025
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.65,1009.4250223308939
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.7,1027.6323652920332
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.75,1044.6491963038802
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.8,1063.9321846574594
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.85,1094.752330196627
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.9,1136.011930471925
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.95,1186.9438366049628
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.975,1228.5424200270545
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.99,1278.7586202489251
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.01,570.4315278252207
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.025,613.1629280713578
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.05,652.5724141039098
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.1,701.2945172107834
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.15,736.2898129739186
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.2,760.2137310359919
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.25,786.7254787615692
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.3,813.0473319774968
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.35,846.8385998287258
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.4,880.2068589871967
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.45,913.7110162768613
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.5,939.9878086075871
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.55,956.34902726627
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.6,983.8114844289794
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.65,1014.2423428301746
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.7,1040.2086749404498
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.75,1066.351675313418
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.8,1095.6041459955322
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.85,1134.6354275558351
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.9,1177.695084938308
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.95,1251.4735414136037
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.975,1319.8273792219402
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.99,1404.7927160197576
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.01,530.2751335380408
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.025,575.858109168679
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.05,618.2368283107962
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.1,671.0482000562572
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.15,701.5384054740537
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.2,725.9362239804647
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.25,752.7250814470488
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.3,787.5501516301856
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.35,822.2904315696738
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.4,856.6698556381124
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.45,887.8251691420153
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.5,920.6305418156448
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.55,934.6095046699199
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.6,956.586129408189
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.65,992.9204776554946
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.7,1033.92594683563
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.75,1053.7560657908211
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.8,1080.6796631723084
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.85,1123.8341230802866
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.9,1177.3774659303294
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.95,1262.5399136258975
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.975,1353.9847739461852
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.99,1478.0692492995659
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.01,737.2917184753549
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.025,764.8431765897499
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.05,789.3599342757896
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.1,818.6018400250547
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.15,839.214441419635
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.2,864.647418329726
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.25,887.1561395535095
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.3,907.9299080376761
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.35,922.5415431960596
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.4,934.8106131835932
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.45,946.8361933319502
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.5,958.8219805637912
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.55,970.9593331152282
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.6,983.4494402978742
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.65,999.2481972434227
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.7,1024.46226274019
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.75,1047.1779953820137
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.8,1064.9812785105132
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.85,1085.951489315872
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.9,1120.864070280566
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.95,1173.3024461120249
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.975,1212.3817966373567
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.99,1259.4604716881915
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.01,630.6366932728438
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.025,666.4409282593326
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.05,703.2514945354771
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.1,761.401748966109
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.15,803.3255782486895
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.2,832.2687558054786
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.25,858.6120385986674
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.3,879.7558891468542
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.35,892.9108511024258
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.4,911.6390838654353
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.45,941.8523860989153
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.5,959.9499506283471
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.55,978.3761744156097
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.6,1005.9814679887538
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.65,1033.6188274393423
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.7,1057.3719776185562
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.75,1077.9912539801594
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.8,1101.4483180521847
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.85,1140.1128447538385
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.9,1191.010009967175
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.95,1266.0988039386193
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.975,1323.8921550234968
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.99,1390.6051896327444
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.01,631.59708243207
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.025,672.5369984561248
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.05,705.1610352356385
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.1,748.400684594231
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.15,793.9511075822683
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.2,833.292759346404
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.25,852.86626420504
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.3,877.4678719777118
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.35,902.0016637123044
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.4,913.9978653911212
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.45,935.8577767759814
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.5,968.6685251064685
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.55,992.0384220776266
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.6,1026.0506008453108
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.65,1062.9361631719712
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.7,1096.4886062892456
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.75,1133.8541581398395
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.8,1165.4137524161915
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.85,1189.7810459567863
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.9,1236.2518631091598
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.95,1311.6457794282517
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.975,1391.661323426426
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.99,1506.3132303705331
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.01,617.5021871023258
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.025,665.6549421221769
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.05,699.8866708871948
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.1,741.8701304582105
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.15,780.5636093933358
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.2,824.2173454009443
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.25,851.7265265973606
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.3,876.6759993887918
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.35,901.9069096615465
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.4,916.4225791375209
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.45,941.2857818427834
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.5,971.3281480016922
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.55,986.0965208513044
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.6,1016.9661096704208
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.65,1059.3903406376467
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.7,1109.048904194327
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.75,1140.510211231113
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.8,1163.1959004570203
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.85,1202.331778235764
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.9,1254.2821514823179
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.95,1359.6826116668058
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.975,1468.384590727214
2025-10-08,ARI incidence,2025-10-26,4,CZ,quantile,0.99,1605.7391323415281
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.01,208.06474478130824
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.025,215.86659114487568
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.05,222.80909037686206
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.1,231.08962693091428
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.15,236.84886192208916
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.2,241.52787540466204
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.25,245.61534189478812
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.3,249.34468955121696
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.35,253.76513522062328
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.4,257.36282498836675
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.45,261.2837043584725
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.5,265.2357272881502
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.55,268.60239001240495
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.6,272.0668999288432
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.65,275.694540646457
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.7,279.56969502423897
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.75,283.8125046019579
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.8,288.6126190901873
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.85,294.3099402314174
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.9,301.6379684742685
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.95,312.8350327060008
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.975,322.88175987605274
2025-10-08,ARI incidence,2025-10-05,1,EE,quantile,0.99,334.96833015435624
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.01,194.01888856723042
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.025,203.54740292539432
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.05,211.45699285450206
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.1,220.96804983790207
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.15,227.63165920298087
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.2,232.76819205045922
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.25,238.63846695631017
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.3,244.2241010063574
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.35,249.3939586642068
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.4,255.16069363542664
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.45,261.67502952551104
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.5,266.7991849906198
2025-10-08,ARI incidence,2025-10-12,2,EE,quantile,0.55,271.16859155409554
