origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.01,797.0143057625854
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.025,826.794482310293
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.05,853.2944725916102
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.1,884.9018420523771
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.15,906.8852324992627
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.2,924.7453442070257
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.25,940.3474809367643
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.3,954.5826537972365
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.35,967.9657523417302
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.4,980.8382741233307
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.45,993.4553300659077
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.5,1006.0306358851965
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.55,1018.7649617345141
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.6,1031.8693923821916
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.65,1045.590861607348
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.7,1060.2485456716192
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.75,1076.2968772404543
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.8,1094.4532020682311
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.85,1116.0031908324568
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.9,1143.721292442449
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.95,1186.07393544864
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.975,1224.0754544546621
2025-12-17,ARI incidence,2025-12-14,1,BE,quantile,0.99,1269.7926340270997
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.01,582.6570419982256
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.025,641.4236812763977
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.05,693.0103629665496
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.1,758.189403053058
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.15,805.7786187133354
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.2,845.833756781018
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.25,870.2559587878833
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.3,894.6870792916402
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.35,919.7216633430617
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.4,943.3153684778484
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.45,965.8656346701182
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.5,995.1367983141155
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.55,1032.5788212140014
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.6,1067.475671417482
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.65,1095.877997092493
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.7,1119.7135020871597
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.75,1155.9476500314015
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.8,1211.0627770853175
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.85,1258.6056509843406
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.9,1341.6504451803207
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.95,1459.0428722853012
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.975,1568.2266261490831
2025-12-17,ARI incidence,2025-12-21,2,BE,quantile,0.99,1703.6772091908242
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.01,473.0574138485549
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.025,526.3696218033874
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.05,579.6378915909154
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.1,649.9328621135808
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.15,697.0801394121756
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.2,739.3483393213398
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.25,780.7834598624424
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.3,820.2285728188249
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.35,856.5225984411026
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.4,891.2394185659589
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.45,923.4923037713802
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.5,949.6701009141054
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.55,986.5429951509396
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.6,1030.0072647799143
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.65,1063.0068905036064
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.7,1108.782635978828
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.75,1160.3939041377134
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.8,1220.6951631549618
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.85,1294.9468900894785
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.9,1388.2506197662838
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.95,1555.2735969409136
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.975,1703.7528649706703
2025-12-17,ARI incidence,2025-12-28,3,BE,quantile,0.99,1894.5179395272578
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.01,461.9509190464455
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.025,516.2182353073629
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.05,566.9451054264027
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.1,629.0009432451399
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.15,678.2365742963955
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.2,723.3976055571129
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.25,763.5968553414339
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.3,802.0524711117523
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.35,835.9478807770305
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.4,867.4334145970408
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.45,901.7458367429163
2025-12-17,ARI incidence,2026-01-04,4,BE,quantile,0.5,932.0326788083848
