origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.01,496.0579968535722
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.025,514.6071316170196
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.05,531.1131415854544
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.1,550.8003773110927
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.15,564.4931393839943
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.2,575.6176408934734
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.25,585.3357208495821
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.3,594.2023620310692
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.35,602.5382729366555
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.4,610.5561616449311
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.45,618.4149287218116
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.5,626.2476909608091
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.55,636.9794439671814
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.6,645.6122118637205
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.65,654.2023294827887
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.7,663.3785501971411
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.75,673.425364682091
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.8,684.79185636322
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.85,698.2828998613104
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.9,715.6353968206438
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.95,742.1496263781155
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.975,765.939900772821
2026-02-11,ARI incidence,2026-02-08,1,BE,quantile,0.99,794.5604473990745
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.01,313.36517084031425
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.025,347.56469792089496
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.05,380.94256752285025
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.1,423.42997611844953
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.15,454.74750210538195
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.2,478.13419768010806
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.25,497.0651681194959
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.3,521.4334639968928
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.35,540.4403879783313
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.4,568.5039642421649
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.45,589.9875774423274
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.5,606.9550312364122
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.55,630.8805693836487
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.6,649.7492209789277
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.65,671.7310267142436
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.7,697.3525218469085
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.75,721.7698869500705
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.8,749.9659334283554
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.85,784.2234050805774
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.9,830.3669065393478
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.95,913.649409557149
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.975,999.7041281555114
2026-02-11,ARI incidence,2026-02-15,2,BE,quantile,0.99,1107.9649224412829
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.01,273.03351590889014
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.025,307.8566514645265
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.05,341.34736658260556
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.1,384.06472838377647
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.15,414.1978895365744
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.2,439.8277585218286
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.25,461.5168382301848
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.3,490.01771800077205
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.35,510.55637977896674
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.4,533.5511204386353
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.45,558.6437882187348
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.5,580.7281072125488
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.55,604.6916417378538
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.6,626.8020890622222
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.65,647.8610804166435
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.7,674.4417038994613
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.75,709.3505411306966
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.8,750.3617352974906
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.85,800.2429556254508
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.9,859.098864384672
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.95,958.7154544089644
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.975,1070.3031067169986
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.99,1204.4885067342839
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.01,242.773360257946
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.025,275.8240490169609
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.05,307.8513196517655
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.1,354.8605101429231
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.15,391.69938969724507
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.2,421.9339476138298
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.25,448.8200265486778
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.3,475.2563054691242
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.35,499.4676232005927
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.4,524.4388445739644
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.45,549.7856160505441
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.5,571.9431891903885
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.55,594.8988353883638
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.6,620.1634063851513
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.65,646.8992045710515
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.7,682.113402981506
