origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.01,696.9561390000384
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.025,723.0023600914195
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.05,746.1796775489208
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.1,773.8239909321295
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.15,793.0510175751873
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.2,808.6717583559526
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.25,822.3176379265358
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.3,834.7679489246561
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.35,846.4730220298882
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.4,857.7315364913476
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.45,868.766616423672
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.5,879.7651810270828
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.55,890.9028271048235
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.6,902.3641727882273
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.65,914.3651903296943
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.7,927.1850364180489
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.75,941.2211651669841
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.8,957.1009787038063
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.85,975.9489452687665
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.9,1000.1916424740923
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.95,1037.2339448182847
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.975,1070.470684172516
2025-12-31,ARI incidence,2025-12-28,1,BE,quantile,0.99,1110.4556642786793
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.01,580.0811429953493
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.025,614.2766402699931
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.05,645.5495149757312
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.1,683.8969242389467
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.15,713.7747928004417
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.2,744.4688701806965
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.25,776.0096840083902
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.3,801.0587208447173
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.35,817.8691302750697
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.4,835.4005250252778
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.45,852.7978519015269
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.5,866.1934548781625
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.55,889.330747461253
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.6,913.1545037098657
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.65,926.109955556819
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.7,941.4004098814175
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.75,965.8881379429886
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.8,985.145573283777
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.85,1017.4055251890652
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.9,1059.7383398525835
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.95,1126.2603048743936
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.975,1187.856845319713
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.99,1264.3766588480473
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.01,390.4481366868323
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.025,446.00773904338826
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.05,500.08293751586586
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.1,569.0766937654087
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.15,615.9959667120565
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.2,657.5476483506546
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.25,699.3968212994723
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.3,739.2532213874904
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.35,778.2194013424664
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.4,815.3180303309649
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.45,835.2983435940256
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.5,863.6157659973646
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.55,897.8721630208927
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.6,935.6968709267019
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.65,974.2443603486818
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.7,1016.6321673400146
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.75,1070.6912834261043
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.8,1139.9910372136437
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.85,1226.4612097661816
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.9,1344.658773363052
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.95,1535.2450069542988
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.975,1713.5006905998594
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.99,1946.9380117976975
