origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.01,670.3867387382511
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.025,695.4414469897631
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.05,717.7364634112637
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.1,744.328428679456
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.15,762.8235317270635
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.2,777.849630966622
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.25,790.976046897621
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.3,802.9524064856048
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.35,814.2118974760753
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.4,825.0418291651154
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.45,835.6568319045336
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.5,846.2367093599643
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.55,856.9503738146801
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.6,867.9754154612181
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.65,879.5195850422033
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.7,891.8514124672299
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.75,905.3532217911788
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.8,920.628531551378
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.85,938.7590043659393
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.9,962.0788442604942
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.95,997.711041151626
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.975,1029.682543076233
2026-01-21,ARI incidence,2026-01-18,1,BE,quantile,0.99,1068.145397533609
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.01,540.9925462865344
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.025,588.187531539158
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.05,632.090136010675
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.1,686.2543731665252
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.15,718.4746428187777
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.2,746.2021532600248
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.25,769.2129866490777
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.3,797.5207596720317
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.35,824.7015860473992
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.4,846.382664031582
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.45,863.0038045450832
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.5,877.0966606379952
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.55,896.5406175161631
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.6,914.2855291833712
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.65,929.2571396313447
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.7,960.0257285154693
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.75,999.0832607971657
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.8,1040.4463590507162
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.85,1087.035456157181
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.9,1143.7002368506685
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.95,1236.9502344882367
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.975,1323.9783081279975
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.99,1432.910691327926
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.01,418.57847727106525
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.025,477.0681444260921
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.05,533.8679561985465
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.1,607.7984346329339
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.15,658.1180697235993
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.2,701.9542276780568
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.25,739.0249937704491
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.3,768.4639195920014
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.35,798.0106838369674
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.4,834.018057914872
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.45,873.7047614729763
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.5,912.2347793796235
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.55,944.4254028866287
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.6,978.1541709466954
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.65,1014.2887168046152
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.7,1056.3667002179716
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.75,1111.434889411129
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.8,1176.1936117625555
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.85,1265.31990433404
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.9,1388.204473134036
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.95,1562.844879623356
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.975,1732.3614847124175
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.99,1955.9764106279345
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.01,388.17644718344775
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.025,444.90034929436206
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.05,500.2722202781572
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.1,575.0514281240623
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.15,628.2783433940406
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.2,674.7714375969898
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.25,723.0683864956934
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.3,761.5280902469067
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.35,788.8915577390129
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.4,826.5009284938487
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.45,862.4951782379196
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.5,906.1911577781085
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.55,946.186417876894
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.6,976.978382695847
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.65,1018.7142966775541
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.7,1074.8123753652799
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.75,1137.849084972474
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.8,1206.1481527538672
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.85,1293.852473665388
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.9,1420.839802768958
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.95,1632.4559087596735
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.975,1830.5100383660624
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.99,2071.1713322836786
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.01,1042.686462521699
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.025,1081.6345952680751
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.05,1116.2927222137291
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.1,1157.6305571170776
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.15,1186.381629427515
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.2,1209.740053798999
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.25,1230.1453758260013
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.3,1248.7629082422075
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.35,1266.266051577632
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.4,1283.1014348846188
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.45,1299.6027060887272
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.5,1316.0493742134552
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.55,1340.736408084323
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.6,1362.5504276667275
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.65,1380.6649302051624
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.7,1400.0153839235595
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.75,1421.2017115806816
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.8,1445.1709226603834
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.85,1473.620305140293
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.9,1510.2125689668408
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.95,1566.1247345415359
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.975,1616.2927304903135
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.99,1676.6466147446815
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.01,862.8759668598661
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.025,910.5665599121123
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.05,953.9589816613868
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.1,1009.0128820297537
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.15,1055.3328234259764
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.2,1094.0110248861265
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.25,1128.5783974955602
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.3,1162.0897192315224
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.35,1199.0755368972154
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.4,1241.9598097331402
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.45,1275.9105660058126
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.5,1323.237696528625
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.55,1367.550242814922
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.6,1400.0903967560562
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.65,1427.9609062270802
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.7,1456.0486341177716
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.75,1481.1241377352535
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.8,1506.1039077813948
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.85,1538.3880731640004
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.9,1590.6657431948524
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.95,1688.2088448024924
